CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 15 69905 1 0.975 2 60258734.43851696 197868
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 16 65536 1 0.975 2 60258743.58545995 191284
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 17 61680 1 0.975 2 60258749.3162901 190282
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 18 58254 1 0.975 2 60258751.32284641 192746
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 19 55188 1 0.975 2 60258752.98944792 194187
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 20 52428 1 0.975 2 60258752.63114987 187157
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 17 30840 1 0.975 2 60258747.79570348 93929
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 18 29127 1 0.975 2 60258750.74522279 93892
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 19 27594 1 0.975 2 60258751.29714893 95783
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 20 26214 1 0.975 2 60258750.52109494 93227
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 17 15420 1 0.975 2 60258740.42046107 47698
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 18 14563 1 0.975 2 60258743.35886353 48213
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 19 13797 1 0.975 2 60258750.21890204 47233
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 20 13107 1 0.975 2 60258750.37485726 48557
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 21 12483 1 0.975 2 60258748.92633933 47195
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 17 7710 1 0.975 2 60258743.58190449 24024
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 18 7281 1 0.975 2 60258738.96874905 23618
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 16 8192 1 0.975 2 60258729.81524174 24362
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 1 2 1 0.975 2 -3205842.155238155 2
CM19/Optimization.jl/test/gen/set/netgen-1000-1-1-a-a-ns-0660 2 1 1 0.975 2 -3205842.155238155 1
